control_id,matched_to_event_id,event_date,control_type,selection_rule,include_control,start_ts_utc,end_ts_utc,available_symbols,n_rows,n_symbols,slice_path,coverage_status,notes
volmageddon_control_2018_01_23,volmageddon_2018_xiv,2018-01-23,matched_intraday_stress,manual_curated_v2,True,2018-01-23T09:00:00Z,2018-01-24T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3162,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_01_23.window.csv,present_control,Adversarial pre-event intraday stress control.
volmageddon_control_2018_01_24,volmageddon_2018_xiv,2018-01-24,matched_noncollapse,manual_curated,True,2018-01-24T09:00:00Z,2018-01-25T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3067,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_01_24.window.csv,present_control,Pre-event non-collapse control in same volatility build-up regime.
volmageddon_control_2018_01_29,volmageddon_2018_xiv,2018-01-29,matched_noncollapse,manual_curated,True,2018-01-29T09:00:00Z,2018-01-30T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3421,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_01_29.window.csv,present_control,Pre-event non-collapse control.
volmageddon_control_2018_01_30,volmageddon_2018_xiv,2018-01-30,matched_noncollapse,manual_curated,True,2018-01-30T09:00:00Z,2018-01-31T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3499,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_01_30.window.csv,present_control,Pre-event non-collapse control.
volmageddon_control_2018_01_31,volmageddon_2018_xiv,2018-01-31,matched_noncollapse,manual_curated,True,2018-01-31T09:00:00Z,2018-02-01T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3480,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_01_31.window.csv,present_control,Pre-event non-collapse control.
volmageddon_control_2018_02_01,volmageddon_2018_xiv,2018-02-01,matched_noncollapse,manual_curated,True,2018-02-01T09:00:00Z,2018-02-02T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3431,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_02_01.window.csv,present_control,Immediate pre-event non-collapse control.
volmageddon_control_2018_02_02,volmageddon_2018_xiv,2018-02-02,matched_noncollapse,manual_curated,True,2018-02-02T09:00:00Z,2018-02-03T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3528,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_02_02.window.csv,present_control,Immediate pre-event control already used in v1.
volmageddon_control_2018_02_06,volmageddon_2018_xiv,2018-02-06,post_event_stress,manual_curated,True,2018-02-06T09:00:00Z,2018-02-07T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,3964,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_02_06.window.csv,present_control,Immediate post-event stress control already used in v1.
volmageddon_control_2018_02_07,volmageddon_2018_xiv,2018-02-07,post_event_intraday_stress,manual_curated_v2,True,2018-02-07T09:00:00Z,2018-02-08T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4034,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_02_07.window.csv,present_control,Post-event intraday stress without official collapse endpoint.
volmageddon_control_2018_02_08,volmageddon_2018_xiv,2018-02-08,post_event_intraday_stress,manual_curated_v2,True,2018-02-08T09:00:00Z,2018-02-09T01:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4095,6,data/public/equity_events/processed/control_windows/volmageddon_control_2018_02_08.window.csv,present_control,Post-event intraday stress without official collapse endpoint.
covid_noncollapse_2020_03_10,covid_mwcb_2020_03_18,2020-03-10,hard_negative_intraday_stress,manual_curated_v2,True,2020-03-10T08:00:00Z,2020-03-11T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4962,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_10.window.csv,present_control,Hard negative crisis control.
covid_noncollapse_2020_03_11,covid_mwcb_2020_03_18,2020-03-11,hard_negative_intraday_stress,manual_curated_v2,True,2020-03-11T08:00:00Z,2020-03-12T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4836,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_11.window.csv,present_control,Hard negative crisis control.
covid_noncollapse_2020_03_13,covid_mwcb_2020_03_18,2020-03-13,hard_negative_intraday_stress,manual_curated_v2,True,2020-03-13T08:00:00Z,2020-03-14T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4541,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_13.window.csv,present_control,Hard negative crisis control.
covid_noncollapse_2020_03_17,covid_mwcb_2020_03_16,2020-03-17,crisis_noncollapse,manual_curated,True,2020-03-17T08:00:00Z,2020-03-18T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4956,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_17.window.csv,present_control,Recovery day without halt already used in v1.
covid_noncollapse_2020_03_19,covid_mwcb_2020_03_18,2020-03-19,crisis_noncollapse,manual_curated,True,2020-03-19T08:00:00Z,2020-03-20T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,5009,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_19.window.csv,present_control,Post-halt crisis session without MWCB.
covid_noncollapse_2020_03_20,covid_mwcb_2020_03_18,2020-03-20,crisis_noncollapse,manual_curated,True,2020-03-20T08:00:00Z,2020-03-21T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,4487,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_20.window.csv,present_control,Post-halt crisis session without MWCB.
covid_noncollapse_2020_03_23,covid_mwcb_2020_03_18,2020-03-23,crisis_noncollapse,manual_curated,True,2020-03-23T08:00:00Z,2020-03-24T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,5125,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_23.window.csv,present_control,Large stress session without MWCB.
covid_noncollapse_2020_03_24,covid_mwcb_2020_03_18,2020-03-24,crisis_noncollapse,manual_curated,True,2020-03-24T08:00:00Z,2020-03-25T00:00:00Z,IWM|QQQ|SPY|SVXY|UVXY|VXX,5012,6,data/public/equity_events/processed/control_windows/covid_noncollapse_2020_03_24.window.csv,present_control,Large rebound session without MWCB.
